SMILES,mol_name
CC1:C:C:C(C2:N:C(C[N@@H+]3CCC[C@H](C(=O)NC4:C:C:C(C(C)C):C:C:4)C3):N:O:2):C:C:1,ZINC000021724518
CCN1:C:C(C[N@H+]2CC[C@H](C(=O)NCC3:C:C:C:C:C:3Cl)CC2):C2:C:C(OC):C:C:C:2:1,ZINC000065059996
CC1:C:C:C(C2:N:C(C[N@H+]3CCC[C@@H](C(=O)NC4:C:C:C(C(C)C):C:C:4)C3):N:O:2):C:C:1,ZINC000021724514
CCN1:C:C(C[N@H+]2CC[C@H](C(=O)NC[C@H](C)C3:C:C:C:C:C:3)CC2):C2:C:C(OC):C:C:C:2:1,ZINC000065060006
CC1:C:C:C(C2:N:C(C[N@@H+]3CCC[C@@H](C(=O)NC4:C:C:C(C(C)C):C:C:4)C3):N:O:2):C:C:1,ZINC000021724514
CC1:S:C(NC(=O)C2:C:C:C:O:2):C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:C:2F):C:1C,ZINC000000935778
CCN1:C:C(C[N@H+]2CC[C@H](C(=O)NC[C@@H](C)C3:C:C:C:C:C:3)CC2):C2:C:C(OC):C:C:C:2:1,ZINC000065060005
CC1:C:C(C):C(S(=O)(=O)NC2:C:C:C:C(C3:C:N4:C:C:C:C(C):C:4:[NH+]:3):C:2):C:C:1C,ZINC000000936127
CCOC1:C:C:C:C:C:1CNC(=O)[C@H]1CC[N@H+](CC2:C:N(C):C3:C:C:C(Cl):C:C:2:3)CC1,ZINC000065060090
CC1:C:C:C:N2:C:C(C3:C:C:C(NC(=O)C4:C:C:C:C:C:4Br):C:C:3):[NH+]:C:1:2,ZINC000000936134
CCN1:C:C(C[N@H+]2CC[C@H](C(=O)NCCCC3:C:C:C:C:C:3)CC2):C2:C:C(OC):C:C:C:2:1,ZINC000065060004
CC1:S:C(NC(=O)C2:C:C:C:C:C:2):C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:S:2):C:1C,ZINC000000936778
CCOC1:C:C:C:C:C:1CNC(=O)[C@H]1CC[N@H+](CC2:C:N(CC):C3:C:C:C(OC):C:C:2:3)CC1,ZINC000065060017
BrC1:C:C:C([C@H]([NH2+]CC2:C:C:C:C:C:2)C2:N:N:C(C3:C:C:C:C:C:3):O:2):C:C:1,ZINC000021777239
BrC1:C:C:C([C@@H]([NH2+]CC2:C:C:C:C:C:2)C2:N:N:C(C3:C:C:C:C:C:3):O:2):C:C:1,ZINC000021777234
COC1:C:C:C(C2:C:C(C(=O)N[C@H]3CC[N@H+](C(C)C)CC3):C3:C:C:C:C:C:3:N:2):C:C:1OC,ZINC000012759799
CC1:C:C:C(NC2:C:C(NC3:C:C:C(NC(=O)C4:C:C:C:C:C:4):C:C:3):N:C(C):[NH+]:2):C:C:1,ZINC000021794545
C[N@H+](CC1:C:C:C:C:C:1NC(=O)CCCC1:N:C2:C:C:C:C:C:2:C(=O):[NH]:1)C1CCCCC1,ZINC000036390808
CC1:C:C:C(NC2:C:C(NC3:C:C:C(NC(=O)C4:C:C:C:C:C:4):C:C:3):[NH+]:C(C):N:2):C:C:1,ZINC000021794545
CC1:C:C:C(C):C(C[N@@H+](CC2:C:C:C3:C(:C:2)OCO3)C[C@H](O)COC2:C:C:C:C:C:2C):C:1,ZINC000036031691
CC1:C:C:C(NC2:C:C(NC3:C:C:C(NC(=O)C4:C:C:C:S:4):C:C:3):N:C(C):[NH+]:2):C:C:1,ZINC000021794569
COC1:C:C:C:C(CN2CC[C@H]([N@H+](C)[C@@H](C)C3:C:C(C4:C:C:C:C:C:4):N:[NH]:3)CCC2=O):C:1,ZINC000023543970
CC1:C:C:C(NC2:C:C(NC3:C:C:C(NC(=O)C4:C:C:C:S:4):C:C:3):[NH+]:C(C):N:2):C:C:1,ZINC000021794569
COC1:C:C:C:C(CN2CC[C@@H]([N@H+](C)[C@@H](C)C3:C:C(C4:C:C:C:C:C:4):N:[NH]:3)CCC2=O):C:1,ZINC000023543966
CC1:C:C:C(NC2:C:C(NC3:C:C:C(NC(=O)NC4:C:C:C:C:C:4):C:C:3):N:C(C):[NH+]:2):C:C:1,ZINC000021795627
CC(C)[N@H+](C)CC1:C:C:C:C:C:1CNC(=O)CN1:C(SC(F)F):N:C2:C:C:C:C:C:2:1,ZINC000036390847
CC1:C:C:C(NC2:C:C(NC3:C:C:C(NC(=O)NC4:C:C:C:C:C:4):C:C:3):[NH+]:C(C):N:2):C:C:1,ZINC000021795627
O=C(N[C@H]1CC[N@H+](CC2:C:C:C:C:C:2)CC1)C1:C:C:C(C2:N:O:C(C3:C:C:C:C:C:3):N:2):S:1,ZINC000065063013
CC1:C:C:C(Cl):C:C:1N1:N:C:C2:C(N3CCC(CC4:C:C:C:C:C:4)CC3):[NH+]:C:N:C:2:1,ZINC000015827446
CC1:C:C:C(C2:N:C(C3:C:C:C(C(=O)NCC[N@@H+](C)CC4:C:C:C:C:C:4):S:3):N:O:2):C:C:1,ZINC000065062959
ClC1:C:C:C:C(N2:N:C:C3:C(NC4:C:C:C(NC5:C:C:C:C:C:5):C:C:4):[NH+]:C:N:C:3:2):C:1,ZINC000015827451
CCOC(=O)C1:C:N:C2:C(C(F)(F)F):C:C:C:C:2:C:1NC1:C:C:C([NH+](C)C):C:C:1,ZINC000000955747
O=C(NCCC[N@@H+]1CCC2:C:C:C:C:C:2C1)C1:C:C:C(C2:N:O:C(C3:C:C:C:C:C:3):N:2):S:1,ZINC000065063034
CC1:C:C:C(C):C(C[N@@H+](CC2:C:C:C3:C(:C:2)OCO3)C[C@@H](O)COC2:C:C:C:C:C:2C):C:1,ZINC000036031693
COC1:C:C2:[NH+]:C(C3CCCCC3):N:C(NCC3:C:C:C4:C(:C:3)OCO4):C:2:C:C:1OC,ZINC000096562176
C#CCOC(=O)C[N+](C)(C)CC=C,ZINC000001821124
CC1:C:C(N2CCCC2):N:C(NC2:C:C:C(NC(=O)C3:C:C:C:C(Cl):C:3):C:C:2):[NH+]:1,ZINC000033078140
CC1:C:C:C2:O:C3:C(:C(=O):C:2:C:1)[C@H](C1:C:C:C(C(C)(C)C):C:C:1)N(CCC[NH+](C)C)C3=O,ZINC000016749898
N#CC1:C:C:C:[N+](CC(=O)C2CC2):C:1,ZINC000001829421
S=C(NNC1:C:C:[NH+]:C2:C:C(Cl):C:C:C:1:2)NC1:C:C:C(OC2:C:C:C:C:C:2):C:C:1,ZINC000015978072
C#CCOC(=O)C[N+](C)(C)CC#CC,ZINC000002321945
COC1:C:C:C:C([C@@H](CNC(=O)C2:C:N(C3:C:C:C:C:C:3):N:C:2C2:C:C:C:S:2)[NH+](C)C):C:1,ZINC000012768003
C#CCOC(=O)C[N+]1(C)CCCCC1,ZINC000002304863
O=C(NC1:N:C(C[NH+]2CCCCC2):C:S:1)C1:S:C2:C:C(F):C:C:C:2:C:1Cl,ZINC000022289512
N#CCC[NH2+]CCCN1CCOCC1,ZINC000002380559
O=C1:C:C:C2:C:C:C(OCCCC[NH+]3CCN(C4:C:C:C:C5:S:C:C:C:4:5)CC3):C:C:2:[NH]:1,ZINC000084758479
COC1:C:C(NC2:[NH+]:C:N:C3:C:2:C(C):C(C):N:3C2:C:C:C:C(Cl):C:2):C:C(OC):C:1,ZINC000032960513
COC(=O)C[N+]1:C:C:C(N(C)C):C:C:1,ZINC000005719590
CCOC(=O)C[N+]1:C:C:C(C#N):C:C:1,ZINC000002567044
C[C@@H]1CCCC[N@@H+]1CCCNC(=O)CN1C(=O)C(=CC2:C:C:C:C:C:2)SC2:C:C:C:C:C:21,ZINC000020726716
CC1:C:C:C(NC(=O)N2CC[NH+](C(C3:C:C:C(F):C:C:3)C3:C:C:C(F):C:C:3)CC2):C:C:1,ZINC000022468717
CCCON=CC1:C:C:[N+](OC):C:C:1,ZINC000043761443
CC1:C:C:C2:S:C(N(CC[NH+](C)C)C(=O)C3:C:C:C(Br):S:3):N:C:2:C:1C,ZINC000012140825
CC[N@H+](CC(=O)NC1:C(Cl):C:C(Cl):C:C:1Cl)CC1:C:C:C2:C:C:C:C:C:2:N:1,ZINC000072308528
C#CC[N@@H+](C)C1CCN(C(C)=O)CC1,ZINC000032503357
N#CC1:C:C:C(C=NNC(N)=[NH2+]):C:C:1,ZINC000008671562
CC[N@@H+](CC(=O)NC1:C(Cl):C:C(Cl):C:C:1Cl)CC1:C:C:C2:C:C:C:C:C:2:N:1,ZINC000072308528
C[C@@H]1CCCC[N@@H+]1CCCNC(=O)C[C@@H](C1:C:C:C2:C(:C:1)OCO2)C1:C:[NH]:C2:C:C:C:C:C:1:2,ZINC000035888508
C#CC[N@@H+](CCC(=O)OC)C(C)C,ZINC000019932656
C#CCNC(=O)C[N@@H+](C(C)C)C1CC1,ZINC000069351842
O=C(C[NH+]1CCN(C2:C:C:C:C(Cl):C:2)CC1)NC1:C:C:C(C2CCCCC2):C:C:1,ZINC000052537386
O=C(NC1:C:C:C(C[NH+]2CCCCC2):C:C:1)C1:C:C:C(S(=O)(=O)C2:C:C:C:C:C:2):S:1,ZINC000065085191
N#CC1:C(N):S:C2:C:1CC[NH2+]C2,ZINC000007814938
CC1:C:C(C):N(CC[NH3+]):C(=O):C:1C#N,ZINC000009482109
COC1:C:C(NC2:[NH+]:C:N:C3:C:2:C(C):C(C):N:3C2:C:C(F):C:C(F):C:2):C:C(OC):C:1,ZINC000032960484
C#CC[NH2+]CC(=O)N(CC=C)CC=C,ZINC000065393374
[NH3+]C(CO)(CO)CCC1:C:C:C(SC2:C:C:C:C(OCC3:C:C:C:C:C:3):C:2):C:C:1Cl,ZINC000006744940
C=CCOC(=O)N1CCC[C@@H]([NH3+])C1,ZINC000012651141
CC1:N:C(C[N@H+]2CCC[C@H]2C2:N:C(C3:C:C:C:C:C:3):C(C(C)C):O:2):N:C2:C:C:C:C:C:1:2,ZINC000072308406
C#CC[N+]1(CC#CC=C)CCOCC1,ZINC000002286021
CCOC1:C:C(C(=O)N2C3:C:C:C(C):C:C:3[C@@H]3C[N@@H+](C)CC[C@@H]32):C:C(OCC):C:1OCC,ZINC000036408656
CN1:C:[N+](N=CC2:C:C:C:C:C:2):C:N:1,ZINC000000173021
N#CC1(N2CCCC2)CC[NH2+]CC1,ZINC000019685200
CC1:N:C(C[N@@H+]2CCC[C@H]2C2:N:C(C3:C:C:C:C:C:3):C(C(C)C):O:2):N:C2:C:C:C:C:C:1:2,ZINC000072308406
CCCC[NH+](CCCC)CCCNC(=O)C1:C:C:C(C[S@@](=O)C2:C:C:C:C:C:2C):O:1,ZINC000006895406
C#CCN1:C(C):[N+](N):C2:C:C:C:C:C:2:1,ZINC000000337513
CC1:N:C(C[N@H+]2CCC[C@@H]2C2:N:C(C3:C:C:C:C:C:3):C(C(C)C):O:2):N:C2:C:C:C:C:C:1:2,ZINC000072308405
N#CC1(N2CC[NH2+]CC2)CCCC1,ZINC000019803230
CCCC[NH+](CCCC)CCCNC(=O)C1:C:C:C(C[S@](=O)C2:C:C:C:C:C:2C):O:1,ZINC000006895407
C#C[C@]1(O)C[C@@H](C)[N+](C)(C)C[C@@H]1C,ZINC000015319259
CCOC1:C:C(C(=O)N2C3:C:C:C(C):C:C:3[C@@H]3C[N@@H+](C)CC[C@H]32):C:C(OCC):C:1OCC,ZINC000036408657
CC1:N:C(C[N@@H+]2CCC[C@@H]2C2:N:C(C3:C:C:C:C:C:3):C(C(C)C):O:2):N:C2:C:C:C:C:C:1:2,ZINC000072308405
C#C[C@]1(O)C[C@H](C)[N+](C)(C)C[C@@H]1C,ZINC000001422510
C#C[C@]1(O)C[C@@H](C)[N+](C)(C)C[C@H]1C,ZINC000004687059
BrC1:C:C:C([C@@H]2C[C@H](C3:C:C:C:C:C:3)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1,ZINC000101073409
CCCC[NH+](CCCC)CCCNC(=O)C1:C:C:C(C[S@](=O)C2:C:C:C:C(C):C:2):O:1,ZINC000006895255
C#CC1:C:C:C:C(NC(=O)C[NH2+]C):C:1,ZINC000019441398
BrC1:C:C:C([C@H]2C[C@H](C3:C:C:C:C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000101072008
CN1:C:C:[N+](CC(=O)C(C)(C)C):C:1,ZINC000003163283
CCCC[NH+](CCCC)CCCNC(=O)C1:C:C:C(C[S@@](=O)C2:C:C:C:C(C):C:2):O:1,ZINC000006895254
C[NH+](C)CCOC1:C:C:C(C#N):C:N:1,ZINC000026422633
BrC1:C:C:C([C@@H]2C[C@@H](C3:C:C:C:C:C:3)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1,ZINC000101073408
CN(C)C=[NH+]C1:C:[NH]:C(=O):[NH]:C:1=O,ZINC000253531746
CC#CCOC1:C:C:C(C(N)=[NH2+]):C:N:1,ZINC000263624853
C[C@@H]1CCCC[N@@H+]1CCCNC(=O)C1:C2:C(:N:C3:C:C:C:C:C:1:3)C(=O)N(C1CCCCC1)C2,ZINC000021915435
BrC1:C:C:C([C@H]2C[C@H](C3:C:C:C:C:C:3)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1,ZINC000101073406
C[C@H]1C(=O)CN[N+]1=CC1:C:C:C:C:C:1,ZINC000018046707
CC(=NNC(N)=[NH2+])C1:C:C:C:S:1,ZINC000004698732
BrC1:C:C:C([C@@H]2C[C@@H](C3:C:C:C:C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000101072009
CC1:C:C:C:C(C2:C:C(NC3:C:C:C:C(C(=O)NCCC[NH+]4CCCCC4):C:3):N:C:N:2):C:1,ZINC000033260947
C[NH+]1CCN(CC#CC(C)(C)O)CC1,ZINC000019367856
CC(C[O+]=NN(O)C[C@H](C)O)=NO,ZINC000225294767
BrC1:C:C:C([C@H]2C[C@@H](C3:C:C:C:C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000101072006
CC(C[O+]=NN(O)C[C@@H](C)O)=NO,ZINC000225294800
C[C@@H](NC(=O)CN1CC[NH+](C(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)CC1)C1:C:C:C:C:C:1Cl,ZINC000022917432
CCC[NH+]1CCN(CCC#N)CC1,ZINC000019471191
BrC1:C:C:C([C@H]2C[C@@H](C3:C:C:C:C:C:3)N3:C(:[NH+]:C4:C:C:C:C:C:4:3)N2):C:C:1,ZINC000101073405
CN1CC[NH+](CC(C)(C)C=O)CC1,ZINC000019735189
O=C(NC1:C:C(C[NH2+]C2CCCCCCC2):C:C(C(=O)N2CCCC2):C:1)C1:C:C:C:C:N:1,ZINC000012333430
BrC1:C:C:C([C@@H]2C[C@H](C3:C:C:C:C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:C:1,ZINC000101072010
CC[C@@H](O)C#CCN1CC[NH+](C)CC1,ZINC000019830801
C[C@@H](NC(=O)CN1CC[NH+](C(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)CC1)C1:C:C:C(Cl):C:C:1,ZINC000022917424
CC1:C:S:C(C2([NH2+]CC3:C:O:C(C4:C:C:C(Br):C:C:4):N:3)CCCC2):N:1,ZINC000072308884
OCCCCCCN1CC=[S+]C1,ZINC000019910339
C=CCN(C)C(=O)[C@H]1C[C@H](F)C[NH2+]1,ZINC000334413758
CC1:[NH+]:C2:C:C:C:C:C:2:N:1CCNC(=O)C1:C:C:C:C:C:1C1:N:C:C(C2:C:C:C:C:C:2):O:1,ZINC000016109786
CC1:C:C:C(SC2:N:C:C:C:C:2C(=O)NC2:C:C:C(N3CC[NH+](C)CC3):C:C:2C):C:C:1,ZINC000023685892
CNC(NCCCOC(C)C)=[NH+]C,ZINC000069372689
COC1:C:C:C(C2:C:C3:C:C:C:C:C:3:N:2C[C@H](O)CN2:C(C):[NH+]:C3:C:C:C:C:C:3:2):C:C:1,ZINC000001142147
C[C@H]1CC[N@H+](CC2:C:C:C(NC(=O)COCC3:C:C(C4:C:C:C:S:4):O:N:3):C:C:2)CC1,ZINC000006876607
CNC(NCC1:C:S:C(C):N:1)=[NH+]C,ZINC000058159607
CC1:C:C(C):C(C#N):C(NCC[NH3+]):N:1,ZINC000021948711
COC1:C:C:C(C2:C:C3:C:C:C:C:C:3:N:2C[C@@H](O)CN2:C(C):[NH+]:C3:C:C:C:C:C:3:2):C:C:1,ZINC000001142146
CN(C[C@H]1CCCCO1)C(=O)C1:C:C(Cl):C:C:C:1O[C@H]1CC[N@H+](C2CCCC2)CC1,ZINC000020859722
N#CC1:N:C(N2:C:C:[NH+]:C:2):C:C:C:1N,ZINC000040447836
COC1:C:C:C(N2:C:C(C3:C:C:C:C:C:3):C3:C(NC4:C:C:C(F):C:C:4):[NH+]:C:N:C:3:2):C:C:1,ZINC000002974690
C[C@]12CN3CC[N@H+](C[C@H](C3)[C@@]13CO3)C2,ZINC000022457818
CC1:C:C:C:C:C:1CC[N@H+]1CC[C@H](CN(C(=O)C2:C:C:C3:N:[NH]:N:C:3:C:2)C2CCCC2)CC1,ZINC000012316922
C[C@]12CN3CC[N@H+](C[C@H](C3)C1=NO)C2,ZINC000022939148
CC1:C:C:C(N2:C:C(C3:C:C:C:C:C:3):C3:C(NC4:C:C:C(N(C)C):C:C:4):[NH+]:C:N:C:3:2):C:C:1,ZINC000002974784
CC1:C:C:C(NC(N)=[NH2+]):C([N+](=O)[O-]):C:1,ZINC000024718274
N#CCCNC(=O)C[NH+]1CCCCC1,ZINC000040007859
C[C@@H]1CCCC[N@@H+]1CCNC(=O)CC1:C:C:C(NC(=O)N2CCCCC3:C:C:C:C:C:32):C:C:1,ZINC000021538079
CCC1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C(Cl):C:C:2):C:C:1,ZINC000002974930
N#CCCNC(=O)C[NH+]1CCCC1,ZINC000048374151
C[N@H+](CCO)CC1:C:C:C:C(C#N):C:1,ZINC000031945965
FC1:C:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C2:C:C:C:C:C:2):C:N:3C2:C:C:C(Cl):C:C:2):C:1,ZINC000002974931
COC1:C:C([C@H]2[C@H]3CCCC[C@]3(O)CC[N@@H+]2CC2:C:C:C(C):C:C:2):C:C(OC):C:1OC,ZINC000006922841
COC(=O)C[N+]1:C:C:C:C(CF):C:1,ZINC000003130255
FC(F)(F)C1:C:C:C:C(N2CC[NH+](CC3:C:S:C(C4:C:C:C:C:C:4):N:3)CC2):C:1,ZINC000055554728
COC(=O)C[N+]1:C:C:C:C(C(C)=O):C:1,ZINC000002923802
COC1:C:C([C@H]2[C@H]3CCCC[C@@]3(O)CC[N@@H+]2CC2:C:C:C(C):C:C:2):C:C(OC):C:1OC,ZINC000006922836
COC(=O)C[N+]1:C:C(C):C:C:C:1C,ZINC000001920107
CC1:[NH+]:C2:N(CC3:C:C:C:C:C:3):C3:C:C:C:C:C:3:N:2:C:1[C@@H](O)C(Cl)(Cl)Cl,ZINC000004725914
N#CCSC1:N:C(N):C:C(N):[NH+]:1,ZINC000004126192
C[N@H+](C[C@H]1CCCCO1)C1CCN(C2:C:C:C(NC(=O)CCC3:C:C:C:C:C:3):C:C:2)CC1,ZINC000012162061
CC1:C:C:C(C2:N:C(C(=O)N[C@H](C3:C:C:C(Cl):C:C:3)C3:[NH+]:C:C:N:3C):C:S:2):C:C:1,ZINC000016263147
N#CCN1:C:[N+](CC#N):C2:C:C:C:C:C:2:1,ZINC000004083424
N#CC1:C(N):N:[NH]:C:1CCCCC[NH3+],ZINC000003886765
CN1:C:C:[NH+]:C:1[C@@H](NC(=O)C1:C:C:C(C2:C:C:C:C:C:2):C:C:1)C1:C:C:C(Cl):C:C:1,ZINC000016261752
CCCC[N@H+](CCCNC(=O)C1=C(C)C(=O)OC12CCCCCC2)CC1:C:C:C:C:C:1,ZINC000006933784
C=C(C)CNC(=S)N1CC[NH2+]CC1,ZINC000002478766
CC1:C:C:C(C2:N:C(C(=O)N[C@@H](C3:C:C:C(Cl):C:C:3)C3:[NH+]:C:C:N:3C):C:S:2):C:C:1,ZINC000016263146
C=C(C)C(=O)NCCC[N+](C)(C)C,ZINC000002539428
C[N@H+](CCNC(=O)C1:N:C(C2:C:C:C(Cl):C:C:2):N2:C:1CCCCC2)C1CCCCC1,ZINC000006935724
N#CC1:C:C:C(N2CC[NH2+]CC2):N:C:1,ZINC000000127156
CN1:C:C:[NH+]:C:1[C@H](NC(=O)C1:C:C:C(C2:C:C:C:C:C:2):C:C:1)C1:C:C:C(Cl):C:C:1,ZINC000016261753
C=C(C)C[N@H+]1CC[C@H](C(N)=O)CC1,ZINC000048368153
C[C@@H]1CCCC[N@@H+]1CCCNC(=O)C1:N:C(C2:C:C:C(Cl):C:C:2):N2:C:1CCCCC2,ZINC000006935727
N#CC1:C:N:N(C2:C:C:[NH+]:C:C:2):C:1N,ZINC000011851255
CC1:S:C(NC(=O)C2:C:C:C:C:C:2):C([C@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:C:2):C:1C,ZINC000002546349
CC(C)[NH+]1CCN(CCC#N)CC1,ZINC000035216106
C[C@H]1CCCC[N@@H+]1CCCNC(=O)C1:N:C(C2:C:C:C(Cl):C:C:2):N2:C:1CCCCC2,ZINC000006935731
NC(=[NH2+])NN=CC1:C:C:C(F):C:C:1F,ZINC000084147262
CC1:S:C(NC(=O)C2:C:C:C:C:C:2):C([C@@H](NC2:C:C:C:C:[NH+]:2)C2:C:C:C:C:C:2):C:1C,ZINC000002546354
NC(=[NH2+])NN=CC1:C:C:C(F):C:C:1,ZINC000000240519
NC(=[NH2+])NN=CC1:C:C:C:C:C:1F,ZINC000001694516
CC1:C:C:C(C2:N:C:C(C(=O)NCC[N@@H+](C)C3CCCCC3):C(C3:C:C:N:C:C:3):N:2):C:C:1,ZINC000065153919
CC1:C:C:C:N2:C:C(C3:C:C:C:C(NC(=O)C4:C:C:C:C:C:4Br):C:3):[NH+]:C:1:2,ZINC000016286508
NC(=O)C[N+]1:C:S:C2:C:C:C:C:C:2:1,ZINC000002875112
NC(=O)C[N+]1:C:C:C2:C:C:C:C:C:2:C:1,ZINC000001798524
CC(=O)C1:C:C:C:C(NC(=O)C2:C:C:C:C:C:2SCC2:C:N3:C:C:C:C:C:3:[NH+]:2):C:1,ZINC000028272689
C[C@@H]1CCCC[N@@H+]1CCNC(=O)C1:C:C:C(NC(=O)N2CCCCC3:C:C:C:C:C:32):C:C:1,ZINC000021916071
NC(=O)C[N+]1:C:C:C:C2:C:C:C:C:C:2:1,ZINC000001955937
O=C(C[NH2+]C(C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)C1:C:[NH]:C2:C:C:C:C:C:1:2,ZINC000034829354
C#CCC[NH2+]C1(C(N)=O)CCCCC1,ZINC000225523268
CC1:N:N(CC2:C:C:C:C:C:2):C(Cl):C:1C(=O)NCC1([NH+]2CCCCC2)CCCCC1,ZINC000006947596
C=CCC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-],ZINC000002047715
CSC1=[NH+][C@H](C2:C:C:C(Cl):C:C:2)C2=C(N1)C(=CC1:C:C:C(Cl):C:C:1)CCC2,ZINC000018212412
O=C(CCC1:N:C:C(C2:C:C:C(F):C:C:2F):O:1)NC[C@H](C1:C:C:C:C:C:1)[NH+]1CCCC1,ZINC000023742276
C#CCOC(=O)C[N+](C)(C)CC=CC,ZINC000001775932
CSC1:C:C:C:C(NC(=O)C2:C:C:C:C:C:2SCC2:C:N3:C:C:C:C:C:3:[NH+]:2):C:1,ZINC000028437116
C=CCNC(=[NH2+])NCC1:C:C:C:C:N:1,ZINC000058166041
O=C(CCC1:N:C:C(C2:C:C:C(F):C:C:2F):O:1)NC[C@@H](C1:C:C:C:C:C:1)[NH+]1CCCC1,ZINC000023742281
BrC1:C:C:C:C([C@H]2C[C@H](C3:C:C:C:C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:1,ZINC000101100945
C=CCCCC[NH+]=C1NCC(O)CN1,ZINC000521396841
CCCN1:C(C2:C:C:C:C(C(=O)N3CC[NH+](C4CCCCC4)CC3):C:2):N:C2:C:C:C:N:C:2:1,ZINC000065172840
BrC1:C:C:C:C([C@@H]2C[C@H](C3:C:C:C:C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:1,ZINC000101100948
CC[NH+](CC)CC#CCOC(C)=O,ZINC000002556442
CCOC(=O)C[N+]1:C:C:C:C(C#N):C:1,ZINC000004543143
CSC1:C:C:C:C:C:1C[N@H+]1CC[C@H](CNC(=O)C2:C:C:C:C:C:2Br)CC1,ZINC000049523429
BrC1:C:C:C:C([C@@H]2C[C@@H](C3:C:C:C:C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:1,ZINC000101100947
C=CCN(CC=C)C(=O)[C@@H]1CCC[NH2+]1,ZINC000019518099
C=CC[N@H+](C)CCCNC(=O)C=NO,ZINC000002215585
BrC1:C:C:C:C([C@H]2C[C@@H](C3:C:C:C:C:C:3)[NH+]=C3NC4:C:C:C:C:C:4N32):C:1,ZINC000101100943
CCOC1:C:C:C([C@H](C)[NH2+]CC(=O)N(CC2:C:C:C:C:C:2)CC2:C:C:C:O:2):C:C:1OCC,ZINC000049597295
C=CCN(CC=C)C(=O)C(C)(C)[NH3+],ZINC000040920357
CC[N@@H+](CC1:N:C(C2:C:C:C:C(Br):C:2):N:O:1)CC1:C:C:C(Cl):S:1,ZINC000016341595
C=CCN(CC=C)C(=O)[C@H]1CCC[NH2+]1,ZINC000019518100
CC(C)[C@@H]([NH2+]CC(=O)N(CC1:C:C:C:O:1)C1:C:C:C:C:C:1)C1:C:C:C2:C(:C:1)OCCCO2,ZINC000049600834
C=CCN(CC1:C:C:C:O:1)C(=O)C[NH3+],ZINC000032008899
CC[N@H+](CC1:N:C(C2:C:C:C:C(Br):C:2):N:O:1)CC1:C:C:C(Cl):S:1,ZINC000016341595
N#CC1:C:C:C(N2CC[NH2+]CC2):C:C:1,ZINC000000169232
N#CC1:C:C:C:N:C:1N1CC[NH2+]CC1,ZINC000000148271
CCOC1:C:C:C([C@@H](C)[NH2+]CC(=O)N(CC2:C:C:C:C:C:2)CC2:C:C:C:O:2):C:C:1OCC,ZINC000049597294
CC(C)CCN1:C(N2CCC(C(=O)N[C@H](C)C3:C:C:C:C:C:3)CC2):[NH+]:C2:C:C:C:C:C:2:1,ZINC000034906765
N#CC1:C:C:C:C:C:1N1CC[NH2+]CC1,ZINC000002390001
CC(C)[C@H]([NH2+]CC(=O)N(CC1:C:C:C:O:1)C1:C:C:C:C:C:1)C1:C:C:C2:C(:C:1)OCCCO2,ZINC000049600832
C=CCNC(=O)C1([NH3+])CCCCC1,ZINC000019427948
CC(C)CCN1:C(N2CCC(C(=O)N[C@@H](C)C3:C:C:C:C:C:3)CC2):[NH+]:C2:C:C:C:C:C:2:1,ZINC000034906764
C[C@H](C1:C:C:C:C:C:1)[N@H+](C)CC(=O)NCCSCC1:C:C:C(Br):S:1,ZINC000049581177
C=CCNC(=O)C[N@@H+](CC)C1CC1,ZINC000032804118
CC[N@@H+](CC1:N:C(C2:C:C:C:C:C:2Cl):N:O:1)CC1:C:C:C(Br):S:1,ZINC000016349882
N#CC1:C:C:N:C(N2CC[NH2+]CC2):C:1,ZINC000012505593
C[C@@H](C1:C:C:C:C:C:1)[N@H+](C)CC(=O)NCCSCC1:C:C:C(Br):S:1,ZINC000049581176
CC[N@H+](CC1:N:C(C2:C:C:C:C:C:2Cl):N:O:1)CC1:C:C:C(Br):S:1,ZINC000016349882
C=CCNC(=O)C[NH+]1CCCCC1,ZINC000040161462
