SMILES,mol_name
N#CC1:C:C:C(C2:C:C(C(F)(F)N3CCC4:N:C:N:C(C5CC5):C:4CC3):C:N:C:2Cl):C:C:1,ZINC001164917803
CC1:C(C(=O)NC2:C:C:C(C[NH+]3CCSCC3):C:C:2):C:N:N:1C1:C:C:C:C(Cl):C:1,ZINC000065565292
COC1:C:C:C2:C:C([C@H](C)C(=O)NC3:N:C(C[N@@H+]4CCC[C@H](C)C4):C:S:3):C:C:C:2:C:1,ZINC000028683710
N#CC1:C(Cl):N:C(C(F)(F)N2CCC3(CCCC4:C:C:C:C:C:43)CC2):N:C:1C(F)(F)F,ZINC001164389002
COC1:C:C:C(C2:C:C:C:C:C:2NC(=O)[C@@H]2CCC[N@H+](CC3:C:C:C(O):C(OC):C:3)C2):C:C:1,ZINC000012004740
COC1:C:C:C2:C:C([C@H](C)C(=O)NC3:N:C(C[N@H+]4CCC[C@H](C)C4):C:S:3):C:C:C:2:C:1,ZINC000028683710
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:N:C(Cl):C3:C:C(Cl):C:C:C:3:N:1)[C@H]2CC,ZINC001164697903
C[C@H]1CC[N@H+](CN2:N:C(NC3:C:C:C(OC(F)(F)F):C:C:3):S:C:2=S)CC1,ZINC000028705455
COC1:C:C:C(C2:C:C:C:C:C:2NC(=O)[C@@H]2CCC[N@H+](CC3:C:C:C:C4:C:3OCO4)C2):C:C:1,ZINC000012205419
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:N:C(Cl):C3:C:C(Cl):C:C:C:3:N:1)[C@@H]2CC,ZINC001164697889
CC(C)(C)C1:C:C(C(=O)CN2C3=[NH+]CCCN3C3:C:C:C:C:C:32):C:C(C(C)(C)C):C:1O,ZINC000004551206
CC(C)C1:C(C(=O)NC2:C:C:C(C[NH+]3CCSCC3):C:C:2):C:N:N:1C1:C:C:C(F):C:C:1,ZINC000065575643
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:N:C(Cl):C3:C:C(Cl):C:C:C:3:N:1)[C@@H]2CC,ZINC001164697904
CC(C)(C)C1:C:C([C@H](C2:C:C:C(Cl):C:C:2)[NH+]2CCOCC2):C:C(C(C)(C)C):C:1O,ZINC000021486912
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:N:C(Cl):C3:C:C(Cl):C:C:C:3:N:1)[C@H]2CC,ZINC001164697905
FC(F)(F)C1:C:C:C:C(N2CC[NH+](C3CCN(CC4:N:C5:C:C:C:C:C:5:O:4)CC3)CC2):C:1,ZINC000240002223
CC(C)(C)C1:C:C([C@@H](C2:C:C:C(Cl):C:C:2)[NH+]2CCOCC2):C:C(C(C)(C)C):C:1O,ZINC000021486913
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C:C(C3:C:C(Cl):N:C:N:3):C:C:1)[C@@H]2CC,ZINC001164702921
CCC1:C:C:C(C2:C:C(C(=O)NCCC[NH+](C)C):C3:C:C(Br):C:C:C:3:N:2):C:C:1,ZINC000002773649
CCCCOC1:C:C:C(C(=O)NC2:C:C:C(NC3:N:C(N(C)C):C:C(C):[NH+]:3):C:C:2):C:C:1,ZINC000017270779
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C:C3:N:C(Cl):N:C(Cl):C:3:C:1)[C@@H]2CC,ZINC001164704554
CCOC1:C:C:C(NC2:N:C(NCC[NH+](CC)CC):N:C3:C:2:C:N:N:3C2:C:C:C:C:C:2):C:C:1,ZINC000017287686
CC[C@@H](C(=O)NC1:C:C:C(NC2:N:C(N3CCCC3):C:C(C):[NH+]:2):C:C:1)C1:C:C:C:C:C:1,ZINC000017269208
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C:C(C3:C:C(Cl):N:C:N:3):C:C:1)[C@H]2CC,ZINC001164702926
COC1:C:C:C(C2:C:C:C:C:C:2NC(=O)[C@H]2CCC[N@H+](CC3:C:C:C:C4:C:3OCO4)C2):C:C:1,ZINC000012205429
CC[C@H](C(=O)NC1:C:C:C(NC2:N:C(N3CCCC3):C:C(C):[NH+]:2):C:C:1)C1:C:C:C:C:C:1,ZINC000017269213
CC1:C:N:C2:N:1CCN(C)C21CCN(C2:N:C(C3:C:C:C:C:C:3):C(C3:C:C:C:C:C:3):C:C:2C#N)CC1,ZINC001164919845
CN1CCC([N@H+]2CC[C@H](CN(CC3:C:C:N:C:C:3)CC3:C(F):C:C:C:C:3Cl)CC2)CC1,ZINC000091306616
CC(C)N1:C(CCCCCNC(=O)C2:C:C:C3:C(:C:C:N:3C):C:2):[NH+]:C2:C:C:C:C:C:2:1,ZINC000096230808
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C:C(C3:C:C(Cl):N:C:N:3):C:C:1)[C@@H]2CC,ZINC001164702931
CC[C@H]([NH2+]CC(=O)N1C2:C:C:C:C:C:2NC(=O)C[C@H]1C(F)(F)F)C1:C:C:C(Cl):C:C:1,ZINC000024255871
CC1:C:C:C(CC[C@H]2CC[N@H+](CC3:N:C4:C(:O:C5:C:C:C:C:C:5:4):C(=O):[NH]:3)CC2):C:C:1,ZINC000029146917
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C:C(C3:C:C(Cl):N:C:N:3):C:C:1)[C@H]2CC,ZINC001164702936
CC[C@@H]([NH2+]CC(=O)N1C2:C:C:C:C:C:2NC(=O)C[C@H]1C(F)(F)F)C1:C:C:C(Cl):C:C:1,ZINC000024255867
O=C(NCC1:C:C:C:C:C:1CN1:C:C:[NH+]:C:1)C1:C:C:C:C:C:1SCC1:C:C:C:S:1,ZINC000029207103
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C:C3:N:C(Cl):N:C(Cl):C:3:C:1)[C@H]2CC,ZINC001164704555
CC[C@@H]([NH2+]CC(=O)N1C2:C:C:C:C:C:2NC(=O)C[C@@H]1C(F)(F)F)C1:C:C:C(Cl):C:C:1,ZINC000024255860
CC1:C:C:C:C(C[N@@H+]2CCOC3:C(O):C:C(C4:N:C5:C:C:C:C:C:5:S:4):C:C:3C2):C:1,ZINC000015071452
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C:C3:N:C(Cl):N:C(Cl):C:3:C:1)[C@H]2CC,ZINC001164704552
CC[C@H]([NH2+]CC(=O)N1C2:C:C:C:C:C:2NC(=O)C[C@@H]1C(F)(F)F)C1:C:C:C(Cl):C:C:1,ZINC000024255864
CC1:C:C:C:C(C[N@H+]2CCOC3:C(O):C:C(C4:N:C5:C:C:C:C:C:5:S:4):C:C:3C2):C:1,ZINC000015071452
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C:C3:N:C(Cl):N:C(Cl):C:3:C:1)[C@@H]2CC,ZINC001164704551
CC1:C:C:C(C):C(NC(=O)CN2:C:C(C3:N:N:C(C[NH+]4CCCCC4):O:3):C3:C:C:C:C:C:3:2):C:1,ZINC000021707547
CC1:C:C(C[N@@H+](C)CC2:C:N(CC3:C:C:C:C:C:3):N:C:2C2:C:C3:C:C:C:C:C:3:O:2):[NH]:N:1,ZINC000015071752
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C:C:C3:C(Cl):N:C(Cl):N:C:1:3)[C@@H]2CC,ZINC001164702123
O=C(C1:C:C:C:C(C2:C:C:C:O:2):C:1)N1CCC[C@H]([NH+]2CCN(C3:C:C:C(F):C:C:3)CC2)C1,ZINC000055281113
CC1:C:C(C[N@H+](C)CC2:C:N(CC3:C:C:C:C:C:3):N:C:2C2:C:C3:C:C:C:C:C:3:O:2):[NH]:N:1,ZINC000015071752
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C:C3:C(Cl):N:C(Cl):N:C:3:C:1)[C@H]2CC,ZINC001164700147
O=C(C1:C:C:C:C(C2:C:C:C:O:2):C:1)N1CCC[C@@H]([NH+]2CCN(C3:C:C:C(F):C:C:3)CC2)C1,ZINC000055281114
COC1:C:C:C([NH2+]CC[C@@]2(C3:C:C:C:C(C(F)(F)F):C:3)CCOC(C)(C)C2):C:C:1,ZINC000006671860
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C:C3:C(Cl):N:C(Cl):N:C:3:C:1)[C@@H]2CC,ZINC001164700149
CNC(=O)C1:C:C2:C:C(OC):C:C:C:2:N:1CC[NH+](CC1:C:C:C:C:C:1)CC1:C:C:C:C:C:1,ZINC000055464299
COC1:C:C:C([NH2+]CC[C@]2(C3:C:C:C:C(C(F)(F)F):C:3)CCOC(C)(C)C2):C:C:1,ZINC000006671857
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C:C:C3:C(Cl):N:C(Cl):N:C:1:3)[C@@H]2CC,ZINC001164702125
COC1:C:C:C([C@@H](C)NC(=O)C2:C:C:C(O[C@H]3CC[N@H+](CC4:C:C:C:C:N:4)CC3):C:C:2):C:C:1,ZINC000012303747
CSC1:N:C:C(C[N@@H+]2CCC[C@@H](C(=O)C3:C:C:C(OC4:C:C:C:C:C:4):C:C:3)C2):C:N:1,ZINC000015074232
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C:C:C3:C(Cl):N:C(Cl):N:C:1:3)[C@H]2CC,ZINC001164702128
CSC1:N:C:C(C[N@H+]2CCC[C@@H](C(=O)C3:C:C:C(OC4:C:C:C:C:C:4):C:C:3)C2):C:N:1,ZINC000015074232
CC1:C:C:C:C(N2:C:C(C[N@H+]3CC[C@H](CN4CCCC4=O)CC3):C(C3:C:C:C:C(F):C:3):N:2):C:1,ZINC000012704860
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C:C3:C(Cl):N:C(Cl):N:C:3:C:1)[C@H]2CC,ZINC001164700152
CSC1:N:C:C(C[N@@H+]2CCC[C@H](C(=O)C3:C:C:C(OC4:C:C:C:C:C:4):C:C:3)C2):C:N:1,ZINC000015074233
CCOC1:C:C(N2CC[NH+](C(C)C)CC2):C:C:C:1NC(=O)C1:C:C(SC):C:C:C:1C,ZINC000170606067
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C:C3:C(Cl):N:C(Cl):N:C:3:C:1)[C@@H]2CC,ZINC001164700145
CSC1:N:C:C(C[N@H+]2CCC[C@H](C(=O)C3:C:C:C(OC4:C:C:C:C:C:4):C:C:3)C2):C:N:1,ZINC000015074233
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C:C:C3:C(Cl):N:C(Cl):N:C:1:3)[C@H]2CC,ZINC001164702119
CC1:C:C:C:C:C:1C1:C:C(C(=O)N(CC[N@H+](C)C2CC2)C2CC2):C2:C:N:N(C(C)C):C:2:N:1,ZINC000170606115
COC1:C:C:C(C2:N:N(C3:C:C:C:C:C:3C):C:C:2C[N@H+](C)CC2:N:C:C:S:2):C:C:1F,ZINC000015075461
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C(Cl):N:C(C3:C:C:C:C:C:3):N:1)[C@@H]2CC,ZINC001164703995
CC1:C:C:C:C(N2:C:C(CN3CCN(C4:C:C:[NH+]:C:C:4)CC3):C(C3:C:C:C:C(F):C:3):N:2):C:1,ZINC000012706187
COC1:C:C:C(C2:N:N(C3:C:C:C:C:C:3C):C:C:2C[N@@H+](C)CC2:N:C:C:S:2):C:C:1F,ZINC000015075461
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C(Cl):N:C(C3:C:C:C:C:C:3):N:1)[C@@H]2CC,ZINC001164704002
CCOC1:C:C:C(OCC2:C:C:C([C@H]3N=NC(=S)N3CCC[NH+](CC)CC):C:C:2):C:C:1,ZINC000002793301
CC1:O:C(C2:C:C:C(F):C:C:2):N:C:1C[NH+]1CCN(C2:C:C:C:C(C(F)(F)F):C:2)CC1,ZINC000015077154
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C(Cl):N:C(C3:C:C:C:C:C:3):N:1)[C@H]2CC,ZINC001164703999
CCOC1:C:C:C(OCC2:C:C:C:C([C@H]3N=NC(=S)N3CCC[NH+](CC)CC):C:2):C:C:1,ZINC000002793768
CC1:C:C:C:C(C[N@@H+]2CCC3:N:C(N4CCCCC4):N:C(OC4:C:C:C:C:C:4):C:3C2):C:1,ZINC000096281846
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C(Cl):N:C(C3:C:C:C:C:C:3):N:1)[C@H]2CC,ZINC001164703997
CC1:C:C:C:C(C2:N:N:C(C[NH+]3CCC4(CCN(C(=O)OC(C)(C)C)CC4)CC3):O:2):C:1,ZINC000170611988
CC1:C:C:C:C(C[N@H+]2CCC3:N:C(N4CCCCC4):N:C(OC4:C:C:C:C:C:4):C:3C2):C:1,ZINC000096281846
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C:C:C(C3:C:C:C(Cl):N:N:3):C:1)[C@H]2CC,ZINC001164700219
CC1:C:C:C:C(N2:C:C(C[N@H+]3CC[C@H](C(=O)N4CCCC4)CC3):C(C3:C:C:C:C(F):C:3):N:2):C:1,ZINC000012457779
O=C(C[N@@H+]1CCCC[C@@H]1C1:C:C:C:N:C:1)N1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,ZINC000015083155
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C(C3:C:C:C:S:3):N:N:C:1Cl)[C@H]2CC,ZINC001164700994
CC1:C:C:C:C(OC2:C(CCC(=O)NCC[NH+]3CCCC3):C(C):N:N:2C2:C:C:C:C(C):C:2):C:1,ZINC000037278715
O=C(C[N@H+]1CCCC[C@@H]1C1:C:C:C:N:C:1)N1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,ZINC000015083155
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C:C:C(C3:C:C:C(Cl):N:N:3):C:1)[C@H]2CC,ZINC001164700221
CC1:C:C:C:C(N2:N:C:C(C(=O)NC3:C:C:C(OC(F)(F)F):C:C:3):C:2C2CC[NH2+]CC2):C:1,ZINC000020940928
O=C(C[N@@H+]1CCCC[C@H]1C1:C:C:C:N:C:1)N1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,ZINC000015083157
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C(C3:C:C:C:S:3):N:N:C:1Cl)[C@@H]2CC,ZINC001164700999
O=C(C[N@H+]1CCCC[C@H]1C1:C:C:C:N:C:1)N1C2:C:C:C:C:C:2SC2:C:C:C:C:C:21,ZINC000015083157
CC1:C(C2:C:C:C:C:C:2):O:C2:C(C(=O)NC[C@H]3CCC[N@@H+]4CCCC[C@@H]34):C:C:C:C:2:C:1=O,ZINC000170613658
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C(C3:C:C:C:S:3):N:N:C:1Cl)[C@H]2CC,ZINC001164700997
COC1:C:C:C:C([C@H](NC2:N:C(C3:C:C:C:C:C:3):N:C3:C:C:C:C:C:2:3)C2:[NH+]:C:C:N:2C):C:1,ZINC000017591158
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C:C(C3:C:C:C(Cl):N:N:3):C:C:1)[C@H]2CC,ZINC001164704468
O=C(NC[C@@H]1CCC[N@@H+]2CCCC[C@@H]12)C1:C:N(C2:C:C:C(Cl):C:C:2):C(=O):C2:C:C:C:C:C:1:2,ZINC000170613664
COC1:C:C:C:C([C@@H](NC2:N:C(C3:C:C:C:C:C:3):N:C3:C:C:C:C:C:2:3)C2:[NH+]:C:C:N:2C):C:1,ZINC000017591157
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C(C3:C:C:C:C:C:3):N:N:C:1Cl)[C@@H]2CC,ZINC001164701002
CC1:C(C2:C:C:C:C:C:2):O:C2:C(C(=O)NC[C@@H]3CCC[N@@H+]4CCCC[C@@H]34):C:C:C:C:2:C:1=O,ZINC000170613656
COC1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C):C(C):N:3C2:C:C(F):C:C(F):C:2):C:C:1OC,ZINC000032960480
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C(C3:C:C:C:C:C:3):N:N:C:1Cl)[C@@H]2CC,ZINC001164701008
O=C(NC[C@H]1CCC[N@@H+]2CCCC[C@@H]12)C1:C:N(C2:C:C:C(Cl):C:C:2):C(=O):C2:C:C:C:C:C:1:2,ZINC000170613666
COC1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C):C(C):N:3C2:C:C:C(F):C(F):C:2):C(OC):C:1,ZINC000032960452
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C(C3:C:C:C:C:C:3):N:N:C:1Cl)[C@H]2CC,ZINC001164701011
COC1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C):C(C):N:3C2:C:C:C(F):C(F):C:2):C:C:1Cl,ZINC000032960472
CCC[N@H+]1CC[C@H](N(C)S(=O)(=O)C2:C:C:C(OC3:C:C:C:C4:C:C:C:N:C:3:4):C:C:2)CC1,ZINC000170613340
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C:C:C(C3:C:C:C(Cl):N:N:3):C:1)[C@@H]2CC,ZINC001164700218
CC1:C:C(C2:C:C(O):C3:C(:C:2)C[N@@H+](CC2:C:C:C:O:2)CCO3):N:C2:C:C(F):C:C:C:1:2,ZINC000014994482
CC1:C:C:C:C:C:1CN1C[C@@H]2C[C@@H](C3=CC4:C:C(Cl):C:C:C:4OC3)[N@@H+]3CCC[C@@]23C1=O,ZINC000012587851
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C:C(C3:C:C:C(Cl):N:N:3):C:C:1)[C@@H]2CC,ZINC001164704467
CC1:C:C(C2:C:C(O):C3:C(:C:2)C[N@H+](CC2:C:C:C:O:2)CCO3):N:C2:C:C(F):C:C:C:1:2,ZINC000014994482
CC(=O)NC1:C:C:C:C([C@H](C)OC(=O)[C@H]2C[N@H+](CC3:C:C:C:C:C:3)C[C@@H]2C(F)(F)F):C:1,ZINC000170619569
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C(C3:C:C:C:S:3):N:N:C:1Cl)[C@@H]2CC,ZINC001164700995
COC1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C):C(C):N:3C2:C:C(F):C:C(F):C:2):C(OC):C:1,ZINC000032960483
CC(=O)NC1:C:C:C:C([C@H](C)OC(=O)[C@@H]2C[N@H+](CC3:C:C:C:C:C:3)C[C@@H]2C(F)(F)F):C:1,ZINC000170619567
COC1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C):C(C):N:3C2:C:C(F):C:C(F):C:2):C:C:1Cl,ZINC000032960495
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C(C3:C:C:C:C:C:3):N:N:C:1Cl)[C@H]2CC,ZINC001164701005
O=C(C1:C:C:C(C[NH+]2CCCC2):C:C:1)N1CCO[C@H](C2:C:C(F):C(Cl):C:C:2Cl)C1,ZINC000170622641
COC1:C:C:C(NC2:[NH+]:C:N:C3:C:2:C(C):C(C):N:3C2:C:C:C(F):C(F):C:2):C:C:1OC,ZINC000032960450
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C:C:C(C3:C:C:C(Cl):N:N:3):C:1)[C@@H]2CC,ZINC001164700220
O=C(C1:C:C:C(C[NH+]2CCCC2):C:C:1)N1CCO[C@@H](C2:C:C(F):C(Cl):C:C:2Cl)C1,ZINC000170622642
C1:C:C:C(C(C2:C:C:C:C:C:2)C2:N:O:C(C[N@H+]3CC[C@H](C4:C:C:N:C:C:4)CC3):N:2):C:C:1,ZINC000012436318
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C:C(C3:C:C:C(Cl):N:N:3):C:C:1)[C@@H]2CC,ZINC001164704469
C[C@@H](C1:C:C:C:C:C:1)[N@H+]1CC[C@H](NC(=O)COC2:C:C:C(OC3:C:C:C:C:N:3):C:C:2)CC1,ZINC000170629007
C[C@@H]1CCC2:C(:S:C3:[NH]:C(C[N@H+](C)CC4:C:C:C(C(C)(C)C):C:C:4):N:C(=O):C:2:3)C1,ZINC000025480392
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C:C(C3:C:C:C(Cl):N:N:3):C:C:1)[C@H]2CC,ZINC001164704470
C[C@H](C1:C:C:C:C:C:1)[N@H+]1CC[C@H](NC(=O)COC2:C:C:C(OC3:C:C:C:C:N:3):C:C:2)CC1,ZINC000170629009
C[C@@H]1CCC2:C(:S:C3:[NH]:C(C[N@@H+](C)CC4:C:C:C(C(C)(C)C):C:C:4):N:C(=O):C:2:3)C1,ZINC000025480392
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:N:C(Cl):C(C3:C:C:C:N:C:3):C:1)[C@H]2CC,ZINC001164703064
C[NH+](C)CCCN1C(=O)C2:O:C3:C:C:C(Cl):C:C:3:C(=O):C:2[C@@H]1C1:C:C:C(Cl):C:C:1,ZINC000002890335
O=C(NCC1:C:C:C(CN2:C:C:[NH+]:C:2):C:C:1)[C@H](SC1:C:C:C:C:C:1)C1:C:C:C:C:C:1,ZINC000030217615
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:N:C(Cl):C(C3:C:C:N:C:C:3):C:1)[C@@H]2CC,ZINC001164697910
C[NH+](C)CCCN1C(=O)C2:O:C3:C:C:C(Cl):C:C:3:C(=O):C:2[C@H]1C1:C:C:C(Cl):C:C:1,ZINC000002890336
O=C(NCC1:C:C:C(CN2:C:C:[NH+]:C:2):C:C:1)[C@@H](SC1:C:C:C:C:C:1)C1:C:C:C:C:C:1,ZINC000030217611
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C:C(Cl):N:C:1C(F)(F)F)[C@H]2CC,ZINC001164703194
O=C(NCC1:C:C:C:C:C:1C[NH+]1CCCCC1)C1:N:C:C:N:C:1C1:N:C2:C:C:C:C:C:2:S:1,ZINC000009883930
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:N:C(Cl):C(C3:C:C:C:N:C:3):C:1)[C@H]2CC,ZINC001164703070
CCC1:[NH+]:C(C):C:C(NC(=O)C23C[C@H]4C[C@@H](C2)C[C@@H](C3)C4):C:1OCC1:C:C:C:C:C:1,ZINC000005797468
COC1:C:C(C[N@H+]2CC[C@H](NC3:C:C:C(Br):C:C:3)CC2):C:C(OC):C:1OC,ZINC000010060502
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C:C(Cl):N:C:1C(F)(F)F)[C@H]2CC,ZINC001164703180
CN1:C:C:N:C:1[C@@H]([NH2+]CC1:C:C:C(C2:C:C:C:C:C:2Cl):S:1)C1:C:C:C:C:C:1F,ZINC000030645583
COC1:C:C:C(C[N@H+]2CC[C@H](NC3:C:C:C(Br):C:C:3)CC2):C(OC):C:1OC,ZINC000010060501
CN1:C:C:N:C:1[C@H]([NH2+]CC1:C:C:C(C2:C:C:C:C:C:2Cl):S:1)C1:C:C:C:C:C:1F,ZINC000030645587
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:N:C(Cl):C(C3:C:C:C:N:C:3):C:1)[C@@H]2CC,ZINC001164703067
CC1:C:C(CSC2:N:C:C:C:C:2C(=O)NCC2([NH+]3CCCCC3)CCCCC2):N:O:1,ZINC000010218140
O=C(CC1:C:S:C(C2:C:C:C(F):C:C:2):N:1)NC1:C:C:C2:C(:C:1):[NH+]:C1:N:2CCCCC1,ZINC000015356464
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:N:C(Cl):C(C3:C:C:N:C:C:3):C:1)[C@@H]2CC,ZINC001164697914
CC(C)C1:[NH]:C2:C:C(CCC(=O)NC3:C:C:C(Br):C(F):C:3):C:C:C:2:[NH+]:1,ZINC000096332890
CC1:C:C:C(C):C(NC(=O)[C@@H]([NH2+]CC2(N3CCOCC3)CCCCC2)C2:C:C:C:C:C:2):C:1,ZINC000022770763
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:N:C(Cl):C(C3:C:C:N:C:C:3):C:1)[C@H]2CC,ZINC001164697916
CC(C)C1:[NH]:C2:C:C:C(CCC(=O)NC3:C:C:C(Br):C(F):C:3):C:C:2:[NH+]:1,ZINC000096332890
O=C(NC1:C:C:C(Br):C:C:1)N1CCC(C[N@@H+]2CCC3:C:C:C:C:C:3C2)CC1,ZINC000020532094
CC1:C:C(Br):C:C:C:1NC(=O)CCC1:C:C:C2:[NH]:C(C(C)C):[NH+]:C:2:C:1,ZINC000096332887
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:N:C(Cl):C(C3:C:C:C:N:C:3):C:1)[C@@H]2CC,ZINC001164703061
O=C(NC1:C:C:C(Br):C:C:1)N1CCC[C@@H](C[N@@H+]2CCC3:C:C:C:C:C:3C2)C1,ZINC000020532108
CC1:C:C(Br):C:C:C:1NC(=O)CCC1:C:C:C2:[NH]:C(C(C)C):[NH+]:C:2:C:1,ZINC000096332887
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C:C(Cl):N:C:1C(F)(F)F)[C@@H]2CC,ZINC001164703191
O=C(NC1:C:C:C(Br):C:C:1)N1CCC[C@H](C[N@@H+]2CCC3:C:C:C:C:C:3C2)C1,ZINC000020532109
CC1:C:C(NC(=O)CCC2:C:C:C3:[NH]:C(C(C)C):[NH+]:C:3:C:2):C:C:C:1Br,ZINC000096332886
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C:C(Cl):N:C:1C(F)(F)F)[C@@H]2CC,ZINC001164703196
CC1:C:C(NC(=O)CCC2:C:C:C3:[NH]:C(C(C)C):[NH+]:C:3:C:2):C:C:C:1Br,ZINC000096332886
CC1:C:C:C(C):C(NC(=O)[C@H]([NH2+]CC2(N3CCOCC3)CCCCC2)C2:C:C:C:C:C:2):C:1,ZINC000022770759
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:N:C(Cl):C(C3:C:C:N:C:C:3):C:1)[C@H]2CC,ZINC001164697912
CCCC1:[NH]:C2:C:C:C(CCC(=O)NC3:C:C:C(Br):C:C:3C):C:C:2:[NH+]:1,ZINC000096332867
O=C(NC1:C:C:C(Br):C:C:1F)N1CCC[C@H](C[N@@H+]2CCC3:C:C:C:C:C:3C2)C1,ZINC000020532107
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C(C3:C:C:C(F):C:C:3):N:N:C:1Cl)[C@@H]2CC,ZINC001164698032
CCCC1:[NH]:C2:C:C(CCC(=O)NC3:C:C:C(Br):C:C:3C):C:C:C:2:[NH+]:1,ZINC000096332867
O=C(NC1:C:C:C(Br):C:C:1F)N1CCC[C@@H](C[N@@H+]2CCC3:C:C:C:C:C:3C2)C1,ZINC000020532106
CCCC1:[NH]:C2:C:C:C(CCC(=O)NC3:C:C:C(Br):C(C):C:3):C:C:2:[NH+]:1,ZINC000096332864
C=CCN1C(=O)CC[C@]12CCCN(C(F)(F)C1:C:C(C3:C:C:C(F):C:C:3):N:N:C:1Cl)[C@H]2CC,ZINC001164698035
CCCC1:[NH]:C2:C:C(CCC(=O)NC3:C:C:C(Br):C(C):C:3):C:C:C:2:[NH+]:1,ZINC000096332864
CN(C)C1:C:C:C(C2=[NH+]O[C@H](CN(CC3:C:C:C(C(F)(F)F):C:C:3)C(=O)C3CC3)C2):C:C:1,ZINC000035835117
C=CCN1C(=O)CC[C@@]12CCCN(C(F)(F)C1:C:C(C3:C:C:C:C:C:3F):N:N:C:1Cl)[C@H]2CC,ZINC001164698511
